type_bien,anneemut,moismut,nblocmut,sbati,sterr,nb_commerces_150m,min_bus_id,min_bus_dist,min_tram_id,min_tram_dist,min_ecole_id,min_ecole_dist,x,y,commune_x0_Ahuy,commune_x0_Bressey-sur-Tille,commune_x0_Bretenière,commune_x0_Chenôve,commune_x0_Chevigny-Saint-Sauveur,commune_x0_Corcelles-les-Monts,commune_x0_Daix,commune_x0_Dijon,commune_x0_Flavignerot,commune_x0_Fontaine-lès-Dijon,commune_x0_Fénay,commune_x0_Hauteville-lès-Dijon,commune_x0_Longvic,commune_x0_Magny-sur-Tille,commune_x0_Marsannay-la-Côte,commune_x0_Neuilly-Crimolois,commune_x0_Ouges,commune_x0_Perrigny-lès-Dijon,commune_x0_Plombières-lès-Dijon,commune_x0_Quetigny,commune_x0_Saint-Apollinaire,commune_x0_Sennecey-lès-Dijon,commune_x0_Talant,typologie_x0_T1,typologie_x0_T2,typologie_x0_T3,typologie_x0_T4,typologie_x0_T5+
0,2015.0,8.0,1,64,0,12.0,487.0,86.79244726186015,13.0,1219.1867448999587,18.0,390.1995585436414,5.0154741,47.301538099999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2014.0,11.0,2,60,0,0.0,822.0,207.70512263837074,53.0,223.9523963917474,174.0,314.10449053393705,5.0444393,47.257457300000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2020.0,7.0,2,106,452,6.0,634.0,87.0590422964449,13.0,268.7674684397899,116.0,158.65062686675677,5.0416471000000005,47.3290647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2017.0,2.0,1,15,0,2.0,876.0,24.556523558941862,43.0,871.0432274580992,101.0,373.8205960577341,5.1236936,47.289692699999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2018.0,7.0,1,25,0,50.0,1026.0,50.571305101296325,48.0,266.11315098270893,42.0,312.1073178859835,5.043772399999999,47.34137530000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2016.0,3.0,2,49,0,14.0,94.0,38.643215147727524,67.0,504.6515813894712,149.0,219.8458093616601,5.038333699999999,47.33248340000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2021.0,7.0,3,84,756,0.0,118.0,145.39749228076934,58.0,3360.333448139089,199.0,405.4135680266642,5.0483331,47.35279590000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2017.0,2.0,1,103,0,0.0,86.0,96.77371851009423,68.0,4718.947672300183,214.0,260.1860418665881,5.0447719,47.349350199999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2019.0,7.0,2,92,0,131.0,268.0,50.53483187747349,64.0,525.3385875894533,223.0,249.46525907423586,5.1408396,47.30180440000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2022.0,9.0,2,42,0,3.0,153.0,128.800257868313,42.0,381.6159844837346,224.0,107.53025699158914,5.0646602,47.2858133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2019.0,4.0,1,65,325,6.0,369.0,206.71041217954448,45.0,784.0379636535604,154.0,243.76028642524616,5.0176132,47.31225950000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2021.0,9.0,2,43,0,0.0,355.0,201.90294967263677,45.0,469.33078002056135,56.0,95.12322249213865,5.0201934999999995,47.32851130000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2018.0,3.0,1,56,0,27.0,548.0,125.14156301876015,46.0,280.3887177269909,168.0,199.02938965611182,5.0400916,47.32134289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,12.0,1,149,0,21.0,113.0,108.7767272535151,26.0,421.1523841981274,55.0,254.39096221358787,5.0425182,47.34162810000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2015.0,9.0,1,46,0,0.0,31.0,137.47051107246634,39.0,859.8619479359235,8.0,353.6763324420632,5.0392741999999995,47.35013840000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2019.0,7.0,2,77,0,0.0,143.0,171.81798728076086,38.0,1817.749348576507,45.0,96.94110559158875,5.0400916,47.32134289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,5.0,3,151,0,36.0,687.0,54.19779085388004,42.0,163.28594392693049,224.0,186.8172632061801,5.0074202,47.33890739999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2019.0,12.0,1,40,0,95.0,180.0,164.74640668918312,49.0,128.59012393942768,11.0,231.29861784351843,5.0330615000000005,47.34670590000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020.0,5.0,2,79,0,2.0,33.0,224.2998707429572,34.0,337.4791292792254,4.0,212.88775388473093,5.0470206,47.31461970000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2017.0,12.0,2,78,0,0.0,282.0,314.11403801761116,53.0,218.85166411133878,174.0,217.44644590237093,5.016390900000001,47.3353779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2020.0,9.0,2,32,0,0.0,355.0,201.90294967263677,45.0,469.33078002056135,56.0,95.12322249213865,5.0482622,47.31299069999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2015.0,12.0,1,130,1037,0.0,1002.0,517.3228449522445,58.0,4937.312568056712,79.0,446.02180176369774,5.030136499999999,47.312919900000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2022.0,7.0,1,19,0,52.0,255.0,64.30347758646936,48.0,135.2975088786236,233.0,278.0310495174453,5.0116763,47.3374508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2014.0,3.0,1,84,0,0.0,431.0,104.14099074692703,1.0,153.7061310379616,252.0,286.4580369748555,5.002999299999999,47.316426600000014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2017.0,1.0,2,66,0,10.0,767.0,42.8644949849985,45.0,646.8014383167211,56.0,159.59153724376162,5.040080099999999,47.327042399999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2020.0,6.0,1,106,344,0.0,727.0,127.72050459533783,50.0,256.1385418831126,69.0,155.06081482748553,5.173259400000001,47.2762812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2018.0,5.0,1,68,0,0.0,102.0,200.1407024321005,53.0,2087.8066489457674,210.0,251.24452051344574,5.0236864,47.319407900000016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2014.0,6.0,1,40,0,3.0,943.0,91.69691262912025,68.0,1057.6486787054819,50.0,296.70664250767516,5.025161500000001,47.312808399999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2021.0,9.0,1,149,670,1.0,797.0,236.47451374748258,13.0,495.0010432799317,135.0,204.13424448470082,4.9998367,47.31791220000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2017.0,7.0,1,147,354,10.0,867.0,87.81924724108907,68.0,1018.9059125984078,190.0,212.66356875299678,5.049578600000001,47.328497600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2021.0,9.0,2,48,0,0.0,38.0,108.55112751440939,68.0,1663.8704930864474,109.0,350.72254122949204,5.039359999999999,47.3205285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2017.0,11.0,1,82,185,0.0,429.0,85.13147762150997,15.0,1939.82092229339,33.0,284.2442454609773,5.0029495,47.342217800000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2021.0,5.0,3,60,0,0.0,354.0,313.63575143111467,31.0,275.1869555216647,108.0,214.22544520353281,5.070830399999999,47.2889455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,7.0,1,46,0,6.0,619.0,98.92519562590333,48.0,529.2728029573937,3.0,97.01717483266253,4.9642909,47.345895600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2018.0,6.0,1,138,0,0.0,199.0,16.18738393306561,51.0,1213.1731536219388,97.0,609.7409905193784,5.0391877,47.35096070000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2020.0,8.0,1,89,176,0.0,175.0,124.74643953160579,7.0,907.922811158108,100.0,300.7648778881838,5.044012199999999,47.3403788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2022.0,7.0,2,82,0,12.0,341.0,120.7556270630985,39.0,252.5947595972354,13.0,279.05085972251754,5.054161199999999,47.33291650000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2021.0,8.0,3,89,0,0.0,829.0,156.60736831865614,15.0,1075.9254492207938,70.0,443.52599769912973,5.0466844,47.34203150000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2014.0,4.0,2,78,0,3.0,401.0,90.8867928443877,55.0,189.05319765315832,257.0,396.8648194532921,5.039341699999999,47.31926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2021.0,12.0,2,45,0,6.0,517.0,205.73060720725593,44.0,962.8433394429873,67.0,146.03075884446164,5.014898800000001,47.33197540000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2016.0,8.0,1,80,292,1.0,884.0,170.7996852624025,13.0,491.4394715099789,135.0,249.3712842596588,5.03996,47.313096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2016.0,5.0,2,86,0,11.0,370.0,253.0662987331443,37.0,152.07409890174327,167.0,200.57497617927734,4.9895,47.30330560000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2014.0,8.0,1,63,0,56.0,549.0,155.21504870781084,19.0,199.7760271688985,141.0,212.35400506563235,4.957144799999999,47.341856400000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,5.0,1,56,0,7.0,93.0,46.60072347532681,13.0,501.77482362029923,88.0,101.26486729171492,5.0409648,47.30250230000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2017.0,3.0,1,56,0,7.0,362.0,170.6036360882898,48.0,661.8489782342288,3.0,76.80918012572454,5.0300039,47.3107434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2020.0,2.0,1,75,182,1.0,377.0,182.56826491868046,26.0,617.516314297929,71.0,224.69489032554733,5.0130119,47.30724190000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2014.0,1.0,1,30,0,0.0,386.0,345.1098512609833,63.0,349.8552300037854,12.0,282.71161552683486,5.038293899999999,47.319924100000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2018.0,4.0,1,125,273,0.0,845.0,52.607703940745296,1.0,5046.893873306984,104.0,4672.50670965535,5.0599013,47.3110339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2023.0,2.0,2,63,0,0.0,709.0,84.94603456048947,53.0,2164.6248021503948,30.0,150.31814987610156,5.061832400000001,47.32174559999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2016.0,9.0,1,99,0,0.0,963.0,330.5915984713014,38.0,1743.1313656455973,45.0,213.8860032984891,5.055122899999999,47.31788960000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2018.0,7.0,2,82,0,0.0,622.0,230.02633500706065,51.0,125.25841770869576,171.0,174.52723421184947,5.0181499,47.3289917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2015.0,3.0,2,82,0,0.0,994.0,49.964965739777675,68.0,1726.2962189638395,268.0,414.2317941659568,5.0446012,47.3312821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,2019.0,5.0,1,83,0,27.0,703.0,76.70443859302969,49.0,691.435301276496,244.0,103.59419852434755,5.0576904,47.32601489999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2019.0,12.0,1,53,0,8.0,256.0,238.90105694659994,11.0,431.38713590105465,77.0,313.01583128690606,5.0400916,47.32134289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2020.0,5.0,3,90,0,36.0,886.0,181.07932372029842,44.0,179.5208369086455,6.0,242.3806156152973,5.0624732,47.28804470000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2020.0,5.0,1,62,139,0.0,605.0,101.71368394029236,56.0,304.9060583189897,257.0,368.5713334451809,5.059602600000001,47.32597649999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,11.0,2,26,0,1.0,762.0,313.7192128223421,47.0,326.7617834854648,14.0,364.22054977143364,5.0483651,47.34343029999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2021.0,10.0,3,64,0,0.0,121.0,192.55021859738582,58.0,3798.200674990263,79.0,696.1931875896286,5.0552311,47.30869309999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,1.0,2,19,0,11.0,510.0,46.7414721046811,25.0,776.3524870735396,56.0,267.60571359893197,5.040205,47.3176717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2018.0,4.0,1,135,737,0.0,47.0,247.62704798669702,56.0,1278.1819990750312,8.0,724.1340535470167,5.044889999999999,47.35049469999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
